filename,ground_truth,face_pred,audio_pred,fused_pred,face_conf,audio_conf,fused_conf,face_weight,audio_weight
01-01-01-01-01-01-01.mp4,Neutral,Neutral,Neutral,Neutral,0.95523864,0.9999881231148828,0.96195114,0.85,0.15
01-01-01-01-01-01-02.mp4,Neutral,Neutral,Neutral,Neutral,0.8077079,0.9999998200641823,0.8365517,0.85,0.15
01-01-01-01-01-01-03.mp4,Neutral,Neutral,Neutral,Neutral,0.7543415,0.9999999478763806,0.79119015,0.85,0.15
01-01-01-01-01-01-04.mp4,Neutral,Neutral,Neutral,Neutral,0.50869083,0.9999556797803547,0.5823806,0.85,0.15
01-01-01-01-01-02-01.mp4,Neutral,Neutral,Neutral,Neutral,0.93403023,0.9999976430225087,0.9439254,0.85,0.15
01-01-01-01-01-02-02.mp4,Neutral,Neutral,Neutral,Neutral,0.6636971,0.9999996968286727,0.7141426,0.85,0.15
01-01-01-01-01-02-03.mp4,Neutral,Neutral,Neutral,Neutral,0.8594254,0.9999998908554548,0.8805116,0.85,0.15
01-01-01-01-01-02-04.mp4,Neutral,Neutral,Neutral,Neutral,0.8667795,0.9999897596921613,0.88676107,0.85,0.15
01-01-01-01-02-01-01.mp4,Neutral,Neutral,Neutral,Neutral,0.9928109,0.9992618270124763,0.9937786,0.85,0.15
01-01-01-01-02-01-02.mp4,Neutral,Neutral,Neutral,Neutral,0.4888896,0.999999675800054,0.5655561,0.85,0.15
01-01-01-01-02-01-03.mp4,Neutral,Neutral,Neutral,Neutral,0.4119854,0.9999999833196399,0.5001876,0.85,0.15
01-01-01-01-02-01-04.mp4,Neutral,Neutral,Happy,Neutral,0.9093849,0.5605854847650635,0.69185805,0.55,0.45
01-01-01-01-02-02-01.mp4,Neutral,Neutral,Neutral,Neutral,0.9507185,0.9944803985897022,0.9572829,0.85,0.15
01-01-01-01-02-02-02.mp4,Neutral,Neutral,Neutral,Neutral,0.56761426,0.9999963154138634,0.63247156,0.85,0.15
01-01-01-01-02-02-03.mp4,Neutral,Neutral,Neutral,Neutral,0.36161515,0.9999931111388842,0.45737186,0.85,0.15
01-01-01-01-02-02-04.mp4,Neutral,Neutral,Happy,Neutral,0.79975307,0.9400752886709187,0.46653223,0.55,0.45
01-01-02-01-01-01-01.mp4,Neutral,Neutral,Neutral,Neutral,0.9928616,0.9999486693728035,0.9939248,0.85,0.15
01-01-02-01-01-01-02.mp4,Neutral,Neutral,Neutral,Neutral,0.7692394,0.9999948980454765,0.8038528,0.85,0.15
01-01-02-01-01-01-03.mp4,Neutral,Neutral,Neutral,Neutral,0.9787089,0.9999999912840637,0.9819026,0.85,0.15
01-01-02-01-01-01-04.mp4,Neutral,Neutral,Disgust,Disgust,0.5975149,0.9999999958287649,0.65,0.35,0.65
01-01-02-01-01-02-01.mp4,Neutral,Neutral,Neutral,Neutral,0.9838154,0.9999906598825132,0.98624176,0.85,0.15
01-01-02-01-01-02-02.mp4,Neutral,Neutral,Neutral,Neutral,0.62528414,0.9999999029353741,0.6814915,0.85,0.15
01-01-02-01-01-02-03.mp4,Neutral,Neutral,Neutral,Neutral,0.963429,0.99999999955779,0.9689146,0.85,0.15
01-01-02-01-01-02-04.mp4,Neutral,Neutral,Sad,Sad,0.59849167,0.9999144985911308,0.6532016,0.35,0.65
01-01-02-01-02-01-01.mp4,Neutral,Neutral,Neutral,Neutral,0.9628223,0.9999999571986752,0.968399,0.85,0.15
01-01-02-01-02-01-02.mp4,Neutral,Neutral,Neutral,Neutral,0.46762577,0.9999999032311315,0.5474819,0.85,0.15
01-01-02-01-02-01-03.mp4,Neutral,Neutral,Neutral,Neutral,0.45920712,0.9999986686817142,0.5403258,0.85,0.15
01-01-02-01-02-01-04.mp4,Neutral,Neutral,Sad,Sad,0.7231995,0.9999998732816314,0.6504736,0.35,0.65
01-01-02-01-02-02-01.mp4,Neutral,Neutral,Neutral,Neutral,0.87402517,0.9999998215031222,0.8929214,0.85,0.15
01-01-02-01-02-02-02.mp4,Neutral,Neutral,Neutral,Neutral,0.60104835,0.9999989403120029,0.660891,0.85,0.15
01-01-02-01-02-02-03.mp4,Neutral,Neutral,Neutral,Neutral,0.64892644,0.9999932108241427,0.7015864,0.85,0.15
01-01-02-01-02-02-04.mp4,Neutral,Neutral,Sad,Sad,0.7057127,0.9999801128260029,0.65302175,0.35,0.65
01-01-02-02-01-01-01.mp4,Neutral,Neutral,Neutral,Neutral,0.9806374,0.8956675451208634,0.96789193,0.85,0.15
01-01-02-02-01-01-02.mp4,Neutral,Neutral,Neutral,Neutral,0.70747507,0.9999985282428173,0.75135356,0.85,0.15
01-01-02-02-01-01-03.mp4,Neutral,Neutral,Neutral,Neutral,0.8750164,0.9999960635540358,0.8937634,0.85,0.15
01-01-02-02-01-01-04.mp4,Neutral,Neutral,Sad,Sad,0.9889582,0.9999999723040601,0.651476,0.35,0.65
01-01-02-02-01-02-01.mp4,Neutral,Neutral,Neutral,Neutral,0.8301795,0.9999630219497937,0.855647,0.85,0.15
01-01-02-02-01-02-02.mp4,Neutral,Neutral,Neutral,Neutral,0.61114585,0.9999983042635073,0.66947377,0.85,0.15
01-01-02-02-01-02-03.mp4,Neutral,Neutral,Neutral,Neutral,0.987105,0.9999708848972563,0.9890349,0.85,0.15
